filename,label
image(1).jpg,glioma
image(2).jpg,glioma
image(3).jpg,glioma
image(4).jpg,glioma
image(5).jpg,glioma
image(6).jpg,glioma
image(7).jpg,glioma
image(8).jpg,glioma
image(9).jpg,glioma
image(10).jpg,glioma
image(11).jpg,glioma
image(12).jpg,glioma
image(13).jpg,glioma
image(14).jpg,glioma
image(15).jpg,glioma
image(16).jpg,glioma
image(17).jpg,glioma
image(18).jpg,glioma
image(19).jpg,glioma
image(20).jpg,glioma
image(21).jpg,glioma
image(22).jpg,glioma
image(23).jpg,glioma
image(24).jpg,glioma
image(25).jpg,glioma
image(26).jpg,glioma
image(27).jpg,glioma
image(28).jpg,glioma
image(29).jpg,glioma
image(30).jpg,glioma
image(31).jpg,glioma
image(32).jpg,glioma
image(33).jpg,glioma
image(34).jpg,glioma
image(35).jpg,glioma
image(36).jpg,glioma
image(37).jpg,glioma
image(38).jpg,glioma
image(39).jpg,glioma
image(40).jpg,glioma
image(41).jpg,glioma
image(42).jpg,glioma
image(43).jpg,glioma
image(44).jpg,glioma
image(45).jpg,glioma
image(46).jpg,glioma
image(47).jpg,glioma
image(48).jpg,glioma
image(49).jpg,glioma
image(50).jpg,glioma
image(51).jpg,glioma
image(52).jpg,glioma
image(53).jpg,glioma
image(54).jpg,glioma
image(55).jpg,glioma
image(56).jpg,glioma
image(57).jpg,glioma
image(58).jpg,glioma
image(59).jpg,glioma
image(60).jpg,glioma
image(61).jpg,glioma
image(62).jpg,glioma
image(63).jpg,glioma
image(64).jpg,glioma
image(65).jpg,glioma
image(66).jpg,glioma
image(67).jpg,glioma
image(68).jpg,glioma
image(69).jpg,glioma
image(70).jpg,glioma
image(71).jpg,glioma
image(72).jpg,glioma
image(73).jpg,glioma
image(74).jpg,glioma
image(75).jpg,glioma
image(76).jpg,glioma
image(77).jpg,glioma
image(78).jpg,glioma
image(79).jpg,glioma
image(80).jpg,glioma
image(81).jpg,glioma
image(82).jpg,glioma
image(83).jpg,glioma
image(84).jpg,glioma
image(85).jpg,glioma
image(86).jpg,glioma
image(87).jpg,glioma
image(88).jpg,glioma
image(89).jpg,glioma
image(90).jpg,glioma
image(91).jpg,glioma
image(92).jpg,glioma
image(93).jpg,glioma
image(94).jpg,glioma
image(95).jpg,glioma
image(97).jpg,glioma
image(98).jpg,glioma
image(99).jpg,glioma
image(100).jpg,glioma
image.jpg,glioma
mt(1).jpg,meningioma
mt(2).jpg,meningioma
mt(3).jpg,meningioma
mt(4).jpg,meningioma
mt(5).jpg,meningioma
mt(6).jpg,meningioma
mt(7).jpg,meningioma
mt(8).jpg,meningioma
mt(9).jpg,meningioma
mt(10).jpg,meningioma
mt(11).jpg,meningioma
mt(12).jpg,meningioma
mt(13).jpg,meningioma
mt(14).jpg,meningioma
mt(15).jpg,meningioma
mt(16).jpg,meningioma
mt(17).jpg,meningioma
mt(18).jpg,meningioma
mt(19).jpg,meningioma
mt(20).jpg,meningioma
mt(21).jpg,meningioma
mt(22).jpg,meningioma
mt(23).jpg,meningioma
mt(24).jpg,meningioma
mt(25).jpg,meningioma
mt(26).jpg,meningioma
mt(27).jpg,meningioma
mt(28).jpg,meningioma
mt(29).jpg,meningioma
mt(30).jpg,meningioma
mt(31).jpg,meningioma
mt(32).jpg,meningioma
mt(33).jpg,meningioma
mt(34).jpg,meningioma
mt(35).jpg,meningioma
mt(36).jpg,meningioma
mt(37).jpg,meningioma
mt(38).jpg,meningioma
mt(39).jpg,meningioma
mt(40).jpg,meningioma
mt(41).jpg,meningioma
mt(42).jpg,meningioma
mt(43).jpg,meningioma
mt(44).jpg,meningioma
mt(45).jpg,meningioma
mt(46).jpg,meningioma
mt(47).jpg,meningioma
mt(48).jpg,meningioma
mt(49).jpg,meningioma
mt(50).jpg,meningioma
mt(51).jpg,meningioma
mt(52).jpg,meningioma
mt(53).jpg,meningioma
mt(54).jpg,meningioma
mt(55).jpg,meningioma
mt(56).jpg,meningioma
mt(57).jpg,meningioma
mt(58).jpg,meningioma
mt(59).jpg,meningioma
mt(60).jpg,meningioma
mt(61).jpg,meningioma
mt(62).jpg,meningioma
mt(63).jpg,meningioma
mt(64).jpg,meningioma
mt(65).jpg,meningioma
mt(66).jpg,meningioma
mt(67).jpg,meningioma
mt(68).jpg,meningioma
mt(69).jpg,meningioma
mt(70).jpg,meningioma
mt(71).jpg,meningioma
mt(72).jpg,meningioma
mt(73).jpg,meningioma
mt(74).jpg,meningioma
mt(75).jpg,meningioma
mt(76).jpg,meningioma
mt(77).jpg,meningioma
mt(78).jpg,meningioma
mt(79).jpg,meningioma
mt(80).jpg,meningioma
mt(81).jpg,meningioma
mt(82).jpg,meningioma
mt(83).jpg,meningioma
mt(84).jpg,meningioma
mt(85).jpg,meningioma
mt(86).jpg,meningioma
mt(87).jpg,meningioma
mt(88).jpg,meningioma
mt(89).jpg,meningioma
mt(90).jpg,meningioma
mt(91).jpg,meningioma
mt(92).jpg,meningioma
mt(93).jpg,meningioma
mt(94).jpg,meningioma
mt(95).jpg,meningioma
mt(96).jpg,meningioma
mt(97).jpg,meningioma
mt(98).jpg,meningioma
mt(99).jpg,meningioma
mt(100).jpg,meningioma
mt(102).jpg,meningioma
mt(106).jpg,meningioma
mt(107).jpg,meningioma
mt(109).jpg,meningioma
mt(112).jpg,meningioma
mt(113).jpg,meningioma
mt(118).jpg,meningioma
mt(120).jpg,meningioma
mt(121).jpg,meningioma
mt(123).jpg,meningioma
mt(124).jpg,meningioma
mt(125).jpg,meningioma
mt(126).jpg,meningioma
mt(127).jpg,meningioma
mt(128).jpg,meningioma
no_t(1).jpg,no_tumor
no_t(2).jpg,no_tumor
no_t(3).jpg,no_tumor
no_t(4).jpg,no_tumor
no_t(5).jpg,no_tumor
no_t(6).jpg,no_tumor
no_t(7).jpg,no_tumor
no_t(8).jpg,no_tumor
no_t(9).jpg,no_tumor
no_t(10).jpg,no_tumor
no_t(11).jpg,no_tumor
no_t(12).jpg,no_tumor
no_t(13).jpg,no_tumor
no_t(14).jpg,no_tumor
no_t(15).jpg,no_tumor
no_t(16).jpg,no_tumor
no_t(17).jpg,no_tumor
no_t(18).jpg,no_tumor
no_t(19).jpg,no_tumor
no_t(20).jpg,no_tumor
no_t(21).jpg,no_tumor
no_t(22).jpg,no_tumor
no_t(23).jpg,no_tumor
